load_id,predicted_rate
TE-009742,1526.5757587154685
TE-009743,930.0511907830155
TE-009744,213.1704237313713
TE-009745,786.7601818268649
TE-009746,1281.16929317048
TE-009747,1206.9182752931179
TE-009748,1198.619833667599
TE-009749,2642.6977080865695
TE-009750,2591.778247845679
TE-009751,1472.8260052146748
TE-009752,1201.3340816362065
TE-009753,522.1222521441906
TE-009754,4191.489893678069
TE-009755,779.5717384595947
TE-009756,2288.4539997119537
TE-009757,4068.1529503744678
TE-009758,2078.523086602051
TE-009759,2054.0477961325205
TE-009760,1734.4297922242865
TE-009761,1793.8186979451348
TE-009762,2317.348216830174
TE-009763,5374.5854223128945
TE-009764,2304.9517633932564
TE-009765,2401.696344183207
TE-009766,1851.5518717909526
TE-009767,1733.7375970645217
TE-009768,1303.2433267485221
TE-009769,738.8226909027471
TE-009770,2640.9019584192583
TE-009771,825.9373704998737
TE-009772,4793.884970201788
TE-009773,1492.2842907788781
TE-009774,2497.270594341246
TE-009775,4894.291033868595
TE-009776,4694.600135070115
TE-009777,1317.8528072928339
TE-009778,1500.8443865430884
TE-009779,5690.4101161057415
TE-009780,804.6168764372426
TE-009781,3882.6077773030374
TE-009782,2354.1816288210366
TE-009783,813.4513148937892
TE-009784,4358.2003195829875
TE-009785,2140.101765363221
TE-009786,3457.0946752314544
TE-009787,3258.860252106733
TE-009788,2579.8370905334345
TE-009789,4205.529602795435
TE-009790,753.0074541348889
TE-009791,1964.2129981719909
TE-009792,1989.7805928241944
TE-009793,425.50386342131964
TE-009794,1379.6107108724666
TE-009795,3712.911819233681
TE-009796,1483.350134419812
TE-009797,756.9533988802093
TE-009798,4414.502174732624
TE-009799,2799.7342928348203
TE-009800,2176.239659752306
TE-009801,1072.6627425610134
TE-009802,4922.880536259792
TE-009803,667.2911776741129
TE-009804,1496.5279935241176
TE-009805,2334.4985201553905
TE-009806,1297.516793335695
TE-009807,1746.1251066955917
TE-009808,1098.3982259003578
TE-009809,5608.2852096656925
TE-009810,2819.8152323129916
TE-009811,691.2959034234506
TE-009812,2205.54398480151
TE-009813,3688.272390055379
TE-009814,1380.7534022629077
TE-009815,2415.6113954140465
TE-009816,1258.3118142730293
TE-009817,1296.484488373869
TE-009818,1679.8907401928882
TE-009819,1394.3243307985401
TE-009820,3439.043199663216
TE-009821,339.4780556062186
TE-009822,1457.4072177330609
TE-009823,918.2795234417799
TE-009824,1302.7949150119257
TE-009825,2266.58063470569
TE-009826,1503.5031304746262
TE-009827,286.5082702587386
TE-009828,2982.39130644134
TE-009829,1506.6302727167522
TE-009830,2027.7596492833322
TE-009831,746.9357335433114
TE-009832,5317.449056740424
TE-009833,1536.7016382593017
TE-009834,5535.041140188052
TE-009835,1028.254178880485
TE-009836,1603.814271290347
TE-009837,3555.361278897992
TE-009838,1486.5143385216538
TE-009839,748.2613851577006
TE-009840,5009.466416859766
TE-009841,1298.3489318789323
TE-009842,3727.902839701705
TE-009843,834.5416772506456
TE-009844,4321.473410586795
TE-009845,1928.453169539163
TE-009846,2173.1366565030153
TE-009847,1367.8482543765683
TE-009848,1589.4075946909647
TE-009849,4636.625292224992
TE-009850,4098.70157348209
TE-009851,789.8694925699219
TE-009852,2827.6520949195265
TE-009853,2541.5884435464286
TE-009854,3639.718263916433
TE-009855,1949.793855849839
TE-009856,2288.496902097278
TE-009857,1242.9934639339667
TE-009858,4118.836816670165
TE-009859,1022.5039176735347
TE-009860,4255.8829976920815
TE-009861,1030.3581098819664
TE-009862,3904.853624503314
TE-009863,1086.661298309504
TE-009864,1533.1537485410247
TE-009865,1460.331376967428
TE-009866,3119.767572920151
TE-009867,1968.5759294481272
TE-009868,2371.250392607848
TE-009869,1557.3852580281832
TE-009870,2686.303547117754
TE-009871,5299.208441311641
TE-009872,5279.116731053907
TE-009873,1785.4557838009337
TE-009874,723.3660763909556
TE-009875,1490.0834591347914
TE-009876,3562.638652680555
TE-009877,3008.2713681766586
TE-009878,1346.822297871664
TE-009879,5364.302535465459
TE-009880,4380.2621350643285
TE-009881,917.5798533037305
TE-009882,1162.472774270589
TE-009883,2460.8135407201303
TE-009884,2050.0765542492218
TE-009885,724.2913651368568
TE-009886,1596.5445822138295
TE-009887,970.5725715608842
TE-009888,3524.1717981413813
TE-009889,4239.859673867618
TE-009890,1271.7017347800602
TE-009891,4243.099201980687
TE-009892,1106.720571350269
TE-009893,3848.234635186188
TE-009894,2372.462553886779
TE-009895,4297.251822346527
TE-009896,1525.3731512906406
TE-009897,1603.4291688345127
TE-009898,4496.37530359299
TE-009899,2996.175040603622
TE-009900,796.2671452668029
TE-009901,1042.703315738971
TE-009902,2497.863149281087
TE-009903,1072.602910977543
TE-009904,2737.465570427695
TE-009905,1184.4604121467291
TE-009906,1682.3150326760601
TE-009907,1781.7130673226584
TE-009908,1864.6949243876686
TE-009909,3158.133819721983
TE-009910,1353.0245031134511
TE-009911,3198.2084006902965
TE-009912,826.7483828016194
TE-009913,3037.130316837617
TE-009914,2758.0439284847257
TE-009915,4137.097398929575
TE-009916,321.9457032044602
TE-009917,2483.0269966692354
TE-009918,2490.6160056466006
TE-009919,1307.3902821934473
TE-009920,1835.1478444941545
TE-009921,1830.1118179318794
TE-009922,2980.3287764407246
TE-009923,4161.109468397911
TE-009924,1134.4682146454368
TE-009925,1736.032130914815
TE-009926,4109.535786433202
TE-009927,1389.604565830711
TE-009928,722.4988238917076
TE-009929,3213.557239450441
TE-009930,1281.8512072440483
TE-009931,3038.3651092758378
TE-009932,1384.9751519928745
TE-009933,4520.291285262383
TE-009934,5457.907564864307
TE-009935,1191.8808606829723
TE-009936,813.4337646334831
TE-009937,1208.6078280786076
TE-009938,1541.2776510441934
TE-009939,730.2157475180692
TE-009940,2631.693075890865
TE-009941,2794.724647688132
TE-009942,1725.764163198302
TE-009943,1577.410371653448
TE-009944,481.7314546593137
TE-009945,1310.76180476341
TE-009946,2146.049894544961
TE-009947,1451.6146375018648
TE-009948,4076.001964926772
TE-009949,5716.5734886530645
TE-009950,4079.68673319098
TE-009951,3404.8078583437587
TE-009952,776.9124247927233
TE-009953,3565.712025434883
TE-009954,990.3953630990572
TE-009955,1138.0125893992479
TE-009956,5992.409473483592
TE-009957,1190.0285792392972
TE-009958,6129.834615280057
TE-009959,5800.4378171394055
TE-009960,3759.9751902334674
TE-009961,4325.368203611336
TE-009962,1623.3473290574327
TE-009963,1094.7802280703024
TE-009964,2537.1161655247543
TE-009965,965.3047253670882
TE-009966,2943.681584211335
TE-009967,2749.2923818263907
TE-009968,4701.619228617405
TE-009969,1949.6911433202888
TE-009970,2099.121322868232
TE-009971,1653.3088395381462
TE-009972,2707.140422499657
TE-009973,3064.597715895283
TE-009974,1009.451512956514
TE-009975,3732.508882090284
TE-009976,2101.9859410853915
TE-009977,1819.3035184501891
TE-009978,1521.7566816197716
TE-009979,536.5861989942944
TE-009980,2154.5270478382727
TE-009981,3170.9898842628
TE-009982,1356.607722558076
TE-009983,703.2093859156392
TE-009984,3913.0010735626574
TE-009985,1984.6058166085465
TE-009986,1726.1781887483287
TE-009987,2019.5096538471282
TE-009988,2843.7190583891083
TE-009989,3443.626179544129
TE-009990,1023.0186327444422
TE-009991,3750.2833954399207
TE-009992,4304.508509420446
TE-009993,1899.5370171225395
TE-009994,978.7774442963129
TE-009995,2179.3074895436557
TE-009996,2520.440098389449
TE-009997,1640.435911328455
TE-009998,1561.5296926495405
TE-009999,1871.2250370171166
TE-010000,2167.364573555523
TE-010001,1664.2570640784297
TE-010002,3175.670684457637
TE-010003,4662.940542308759
TE-010004,1682.254837088871
TE-010005,2617.568918680926
TE-010006,975.3371396925834
TE-010007,2333.6679175727204
TE-010008,1412.0514215960857
TE-010009,3081.0836960106376
TE-010010,1518.493722143108
TE-010011,3826.1509151051728
TE-010012,1644.3492111175588
TE-010013,2276.145259752481
TE-010014,949.5335317833305
TE-010015,1702.3773947154768
TE-010016,3267.009810082918
TE-010017,3510.308276558676
TE-010018,1358.9447711392493
TE-010019,3425.5891120590554
TE-010020,2040.0066567563624
TE-010021,2275.876488367401
TE-010022,3190.9180006487873
TE-010023,2004.5142980531891
TE-010024,1898.3737328883838
TE-010025,2725.405837257565
TE-010026,4859.425111680088
TE-010027,1369.0867102386476
TE-010028,634.9374294774085
TE-010029,4799.095352526027
TE-010030,1939.3143961674405
TE-010031,907.0097578008351
TE-010032,1138.1875564165234
TE-010033,5247.273285628596
TE-010034,870.951886640408
TE-010035,3599.811665561391
TE-010036,3432.2593916543788
TE-010037,3646.035002183409
TE-010038,4383.069001923777
TE-010039,2028.592172736302
TE-010040,1103.2528365789226
TE-010041,1048.179036680011
TE-010042,5798.906127919951
TE-010043,2266.2620758104017
TE-010044,2123.1801570279404
TE-010045,2556.1454681225855
TE-010046,2605.5690018006226
TE-010047,3977.0817388368555
TE-010048,3528.9166719793834
TE-010049,878.9303285070102
TE-010050,245.2949432884805
TE-010051,3254.7787077447406
TE-010052,679.6112276959178
TE-010053,3620.5911049260353
TE-010054,1765.5611044695427
TE-010055,3953.9431510802738
TE-010056,514.3818602460401
TE-010057,4363.025371684495
TE-010058,2424.192458038167
TE-010059,3290.027921545232
TE-010060,3504.734306730582
TE-010061,937.8227007641686
TE-010062,1174.6630577156966
TE-010063,5393.791892590396
TE-010064,5735.726395284511
TE-010065,656.2206435158918
TE-010066,1456.1885601343802
TE-010067,1731.853855768525
TE-010068,560.9690896380497
TE-010069,2196.6579665875647
TE-010070,857.9730290924268
TE-010071,942.1455920483024
TE-010072,439.7755749135552
TE-010073,1094.705345300589
TE-010074,1363.8701414338914
TE-010075,632.3934549238618
TE-010076,1169.8709275433607
TE-010077,1360.774742826276
TE-010078,3755.1897647261885
TE-010079,2250.458688249124
TE-010080,1177.9474386159714
TE-010081,3500.520758213935
TE-010082,2185.9830936383837
TE-010083,1432.8090425071268
TE-010084,1849.5618351655091
TE-010085,1230.8313683708552
TE-010086,1602.9332440372846
TE-010087,4960.076194947402
TE-010088,2111.957074985047
TE-010089,5530.729580458949
TE-010090,1220.3906260091749
TE-010091,6004.472131269095
TE-010092,1152.986965841839
TE-010093,3855.6280976183275
TE-010094,3884.474347391669
TE-010095,1735.9786301846768
TE-010096,564.712563076254
TE-010097,3838.1055593626857
TE-010098,4871.543864005293
TE-010099,4402.647596572827
TE-010100,793.2875547717256
TE-010101,3237.6868777938384
TE-010102,1082.3623399933883
TE-010103,1823.3449533001003
TE-010104,4698.18137627321
TE-010105,4253.293935894662
TE-010106,330.6654118916683
TE-010107,3187.6852914524425
TE-010108,1061.9234126688693
TE-010109,827.6852317207462
TE-010110,5605.571141792484
TE-010111,2597.0195064059653
TE-010112,6000.989155416268
TE-010113,2952.6209136666844
TE-010114,2021.7820988615463
TE-010115,3575.533281994784
TE-010116,1648.6593421686948
TE-010117,769.9116225504691
TE-010118,1154.0823849049382
TE-010119,1976.6868871874124
TE-010120,2802.2377628779595
TE-010121,1752.6282648371657
TE-010122,2997.1599327105614
TE-010123,1344.998064296246
TE-010124,1144.5563956785616
TE-010125,1232.2568689386405
TE-010126,1034.927928156391
TE-010127,591.2892871220071
TE-010128,2841.3393498824285
TE-010129,3318.1840230773046
TE-010130,3017.194613187121
TE-010131,712.1675758241631
TE-010132,2195.949496676976
TE-010133,3708.3206038894737
TE-010134,4634.09559138689
TE-010135,3090.7529304990935
TE-010136,611.3298062899056
TE-010137,4590.656637806302
TE-010138,1073.2475293367822
TE-010139,3794.3365513834624
TE-010140,1697.7059916503224
TE-010141,2537.1205102628956
TE-010142,2175.947419895466
TE-010143,1941.2881511861906
TE-010144,3059.442111356862
TE-010145,2110.5548176708635
TE-010146,2185.791749187384
TE-010147,3597.212784243027
TE-010148,2539.828747042357
TE-010149,1536.756348027486
TE-010150,1307.7178232891185
TE-010151,342.2815681454993
TE-010152,1316.0923970149654
TE-010153,589.3548740934094
TE-010154,2743.718974537544
TE-010155,2885.656632753863
TE-010156,1435.06383626779
TE-010157,2071.364154772658
TE-010158,2508.437615919317
TE-010159,866.4684395617782
TE-010160,2213.824335668643
TE-010161,4117.795364612632
TE-010162,525.4014854215435
TE-010163,3083.8676197365644
TE-010164,1382.4132935233515
TE-010165,1961.7565875957653
TE-010166,3650.3407513194525
TE-010167,766.8961065811392
TE-010168,1123.4164496965054
TE-010169,1337.9244291271439
TE-010170,2625.211426314331
TE-010171,1829.6958247626283
TE-010172,2902.522536450846
TE-010173,1483.408373480322
TE-010174,763.7981048154389
TE-010175,1088.8517064596467
TE-010176,2288.840176003009
TE-010177,2671.6501500010218
TE-010178,1114.8945550791777
TE-010179,1195.0958848906641
TE-010180,4994.5028596380125
TE-010181,5038.100174026342
TE-010182,3905.6370589693056
TE-010183,3229.2848669837417
TE-010184,1268.5617136017256
TE-010185,1399.903872673369
TE-010186,2023.8279971915756
TE-010187,941.943136777014
TE-010188,2910.8055081633106
TE-010189,1326.4493682139719
TE-010190,1161.0740553174005
TE-010191,3152.7906183379364
TE-010192,2068.6092383686323
TE-010193,1820.6708714262688
TE-010194,1041.423565769505
TE-010195,4799.4546569611175
TE-010196,4660.448167065984
TE-010197,4421.613157724185
TE-010198,2975.6573325806685
TE-010199,2135.276364512369
TE-010200,908.6855488097103
TE-010201,5413.4712737624905
TE-010202,2015.273163479237
TE-010203,2252.9637589460117
TE-010204,781.6321789777019
TE-010205,1529.7571587050184
TE-010206,1701.6172597102309
TE-010207,1933.0293368934908
TE-010208,3404.1856616156565
TE-010209,2648.001037034898
TE-010210,4948.164615650094
TE-010211,914.544120937637
TE-010212,1679.1782059346517
TE-010213,4880.990536759957
TE-010214,3763.6741568457037
TE-010215,3141.4294833480253
TE-010216,2825.986294885675
TE-010217,491.5679043772906
TE-010218,2239.2058448750436
TE-010219,5072.801377864992
TE-010220,2520.590372759133
TE-010221,543.2229514646978
TE-010222,1577.7565352952838
TE-010223,3753.3604445439937
TE-010224,879.1213595508323
TE-010225,1917.0165838483697
TE-010226,1581.5517627914703
TE-010227,1527.9531131698766
TE-010228,790.9964304587251
TE-010229,5394.022679741481
TE-010230,3964.069840947263
TE-010231,1218.0542337266124
TE-010232,2748.2161253923996
TE-010233,3211.5870270101136
TE-010234,3425.9193313086635
TE-010235,1879.0849714757885
TE-010236,1639.3316540268047
TE-010237,3871.6852959577295
TE-010238,3541.2602903305738
TE-010239,2053.09749568411
TE-010240,2606.5355915136665
TE-010241,4467.660906660611
TE-010242,1733.021634058981
TE-010243,3342.3764355598223
TE-010244,2221.7917337034346
TE-010245,1400.5330528214297
TE-010246,2613.573740973299
TE-010247,1774.7595550744547
TE-010248,4585.178498136419
TE-010249,4338.706432983454
TE-010250,1075.1736135449312
TE-010251,3881.8990583133395
TE-010252,3624.86348765353
TE-010253,2608.3831429832403
TE-010254,244.328000541518
TE-010255,3830.5335027816973
TE-010256,3315.092657084116
TE-010257,3229.378567404182
TE-010258,1813.5430837079293
TE-010259,2931.191822136098
TE-010260,832.610395055264
TE-010261,3354.1944963203064
TE-010262,2225.410599542539
TE-010263,4668.46288343891
TE-010264,2333.2979011403318
TE-010265,3924.461424594668
TE-010266,4128.382146610039
TE-010267,5178.939099509228
TE-010268,1620.6674416450032
TE-010269,3903.7346990806777
TE-010270,861.4612365660713
TE-010271,1871.033696737431
TE-010272,2526.467491799717
TE-010273,2688.9093418489597
TE-010274,5275.981239558167
TE-010275,4166.816222413712
TE-010276,2473.549895175535
TE-010277,3206.108924178991
TE-010278,3818.143497787729
TE-010279,3879.218583107084
TE-010280,889.5149994920397
TE-010281,1208.189038944944
TE-010282,1612.1922219663998
TE-010283,3378.1970535650357
TE-010284,4850.497297219282
TE-010285,911.3082887932508
TE-010286,1968.7698509775983
TE-010287,682.8520157129346
TE-010288,1868.6708645424103
TE-010289,909.9128053581364
TE-010290,3867.647345439089
TE-010291,1766.9768361899182
TE-010292,3094.458977354794
TE-010293,2763.9037206567587
TE-010294,2743.8247719764645
TE-010295,774.2156601797027
TE-010296,571.9125856626597
TE-010297,1197.2204648376432
TE-010298,780.3270371227921
TE-010299,1830.703189883048
TE-010300,1740.581755872584
TE-010301,2028.546297870533
TE-010302,1615.1843878662369
TE-010303,3059.8603901503143
TE-010304,1584.7506845265498
TE-010305,1163.666740204548
TE-010306,1155.8058621922125
TE-010307,1082.5714655469471
TE-010308,4401.20917872788
TE-010309,1643.6153561139092
TE-010310,2430.354303419781
TE-010311,4013.913024909015
TE-010312,3353.280137373521
TE-010313,3674.4736259131687
TE-010314,1400.4491178931087
TE-010315,1380.7783963925162
TE-010316,2318.0804605772937
TE-010317,1325.2441683811671
TE-010318,1838.2850828439366
TE-010319,640.1102939468849
TE-010320,1583.2569502077592
TE-010321,1285.2873447476707
TE-010322,5136.791755522674
TE-010323,1033.3720711831213
TE-010324,3927.742502101057
TE-010325,611.7264217287204
TE-010326,1746.7799161185837
TE-010327,3188.3227524601616
TE-010328,2145.787065534844
TE-010329,1599.0310993974588
TE-010330,3097.184821848099
TE-010331,2661.3614227823787
TE-010332,457.9576161588041
TE-010333,4446.8873726927295
TE-010334,4151.30695046355
TE-010335,693.0070857408543
TE-010336,4985.078186529458
TE-010337,3607.690592374412
TE-010338,3762.1290243954804
TE-010339,2176.041924066265
TE-010340,5541.869888111597
TE-010341,1867.1493693620237
TE-010342,2151.2994417844047
TE-010343,3698.2044660516312
TE-010344,1478.4772583738134
TE-010345,2396.9595767376627
TE-010346,1019.6590763954281
TE-010347,1101.0752557402259
TE-010348,2212.6014346293637
TE-010349,3862.9542234565324
TE-010350,1637.9287847510273
TE-010351,871.5216164791185
TE-010352,1678.5885361379414
TE-010353,1791.8230861944025
TE-010354,240.5621134737941
TE-010355,1004.2221343426428
TE-010356,1302.309216820952
TE-010357,842.4640562977348
