load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-047178,2025-10-26,Dry Van,Corpus Christi,Milwaukee,1026.0,2205.02,2103.468592296756
TR-047179,2025-10-26,Reefer,Tucson,Reno,791.0,1831.61,1777.1346718640507
TR-047180,2025-10-26,Flatbed,Cincinnati,San Antonio,1026.1,2346.99,2277.9672938000904
TR-047181,2025-10-26,Reefer,Amarillo,Cincinnati,1236.2,2915.38,2847.543707663436
TR-047182,2025-10-26,Reefer,Richmond,New York,260.2,658.0,648.0885025382092
TR-047183,2025-10-26,Dry Van,Syracuse,Bakersfield,2607.7,4472.38,4510.426909418628
TR-047184,2025-10-26,Reefer,Atlanta,Philadelphia,942.9,2212.41,2121.3346603959244
TR-047185,2025-10-26,Dry Van,New York,Raleigh,459.3,1003.07,984.3488199248497
TR-047186,2025-10-26,Flatbed,Kansas City,Hartford,1203.8,2525.13,2482.22457230244
TR-047187,2025-10-26,Flatbed,Hartford,Buffalo,459.7,1105.06,1075.6546455990006
TR-047188,2025-10-26,Flatbed,Richmond,Albany,612.1,1316.35,1293.127155567379
TR-047189,2025-10-26,Flatbed,Phoenix,Raleigh,2603.8,5248.45,5316.4811566793505
TR-047190,2025-10-26,Dry Van,Raleigh,Hartford,480.8,1069.29,1034.328267260385
TR-047191,2025-10-26,Dry Van,Amarillo,Milwaukee,1171.6,2366.62,2305.0184352141864
TR-047192,2025-10-26,Dry Van,Atlanta,San Antonio,930.1,1946.38,1942.7402905397541
TR-047193,2025-10-26,Reefer,Amarillo,Montgomery,1232.7,2925.5,2850.8896115610537
TR-047194,2025-10-26,Dry Van,Albany,Madison,1151.0,2284.63,2266.6432093801186
TR-047195,2025-10-26,Dry Van,Grand Rapids,Greensboro,663.2,1422.5,1382.4373334241898
TR-047196,2025-10-26,Flatbed,Albany,Atlanta,1190.9,2401.67,2442.5887240915085
TR-047197,2025-10-26,Dry Van,Columbia,Greensboro,124.9,327.17,311.8449817042503
TR-047198,2025-10-26,Dry Van,Jacksonville,Dayton,655.1,1329.96,1320.3723169566824
TR-047199,2025-10-26,Reefer,Little Rock,Chattanooga,352.7,1020.81,944.7743328666597
TR-047200,2025-10-26,Flatbed,Salt Lake City,Chattanooga,1693.1,3684.06,3589.2156232108664
TR-047201,2025-10-26,Reefer,Philadelphia,Charleston,626.5,1470.86,1399.0102447981797
TR-047202,2025-10-26,Dry Van,Hartford,Baton Rouge,1569.2,2831.48,2972.311418570367
TR-047203,2025-10-26,Dry Van,Reno,Jacksonville,2255.2,4296.46,4232.68964525633
TR-047204,2025-10-26,Flatbed,El Paso,Birmingham,1653.3,3567.75,3521.6805702157744
TR-047205,2025-10-27,Dry Van,Cincinnati,San Antonio,991.5,2119.21,2079.5730776001983
TR-047206,2025-10-27,Flatbed,Tulsa,Lexington,714.6,1584.08,1591.2281660585438
TR-047207,2025-10-27,Dry Van,El Paso,Birmingham,1580.8,3084.43,3110.235267785349
TR-047208,2025-10-27,Dry Van,Albuquerque,Green Bay,1555.6,3030.94,3059.348170735955
TR-047209,2025-10-27,Reefer,Atlanta,Tulsa,592.1,1576.31,1504.651818026597
TR-047210,2025-10-27,Dry Van,Las Vegas,Chattanooga,1873.0,3628.01,3682.1630052094342
TR-047211,2025-10-27,Dry Van,Cincinnati,Amarillo,1179.1,2322.3,2321.9190312470114
TR-047212,2025-10-27,Dry Van,San Antonio,Los Angeles,1285.2,2454.04,2497.3822657834444
TR-047213,2025-10-27,Dry Van,Albuquerque,New York,2265.4,4056.14,4058.3443154880492
TR-047214,2025-10-27,Flatbed,Mobile,Madison,799.2,1807.01,1749.4074279510887
TR-047215,2025-10-27,Flatbed,Reno,Shreveport,1789.6,3782.13,3715.6204032622063
TR-047216,2025-10-27,Flatbed,Albany,Toledo,809.3,1723.55,1658.671660772062
TR-047217,2025-10-27,Reefer,Reno,Toledo,2065.1,3953.78,4039.772027040046
TR-047218,2025-10-27,Flatbed,Madison,Columbia,712.2,1711.52,1625.7391292706675
TR-047219,2025-10-27,Flatbed,Nashville,Atlanta,145.2,420.2,413.0877622743516
TR-047220,2025-10-27,Dry Van,Toledo,Green Bay,275.6,610.07,599.3137181283677
TR-047221,2025-10-27,Reefer,Indianapolis,Baltimore,1034.6,2265.35,2183.379563878183
TR-047222,2025-10-27,Reefer,Richmond,Mobile,903.0,2055.67,1951.2726705412595
TR-047223,2025-10-27,Flatbed,Lexington,Memphis,323.2,841.61,826.8022347529233
TR-047224,2025-10-27,Dry Van,Fort Wayne,El Paso,1729.8,3190.69,3188.367441142423
TR-047225,2025-10-27,Dry Van,Syracuse,New Orleans,1296.4,2582.43,2532.3752927477794
TR-047226,2025-10-27,Dry Van,Charleston,Reno,2542.2,4550.45,4589.829018096962
TR-047227,2025-10-27,Dry Van,Grand Rapids,Louisville,514.6,1076.88,1066.1980132477017
TR-047228,2025-10-27,Dry Van,Harrisburg,Buffalo,166.4,422.77,421.942985799915
TR-047229,2025-10-27,Flatbed,San Antonio,Chattanooga,900.0,2037.77,1993.2518273436203
TR-047230,2025-10-27,Reefer,Greensboro,Washington,455.2,1126.61,1097.2812248968364
TR-047231,2025-10-27,Dry Van,Shreveport,Lexington,612.6,1358.41,1313.9743548343351
TR-047232,2025-10-27,Dry Van,Houston,Montgomery,620.0,1427.86,1389.5872076672638
TR-047233,2025-10-27,Dry Van,Nashville,Milwaukee,367.4,812.38,795.1749563555506
TR-047234,2025-10-27,Dry Van,Milwaukee,Grand Rapids,336.8,788.83,766.6644021381202
TR-047235,2025-10-27,Dry Van,Bakersfield,Houston,1529.9,3078.27,3013.635454289506
TR-047236,2025-10-27,Reefer,Hartford,New York,117.3,344.85,323.2066645868583
TR-047237,2025-10-27,Dry Van,Oklahoma City,Buffalo,1515.8,2930.32,2974.178996861002
TR-047238,2025-10-27,Dry Van,Corpus Christi,Lubbock,314.3,777.61,744.1186607702026
TR-047239,2025-10-27,Dry Van,Raleigh,Milwaukee,764.4,1493.29,1515.4666561215956
TR-047240,2025-10-27,Reefer,Houston,Richmond,1341.3,2918.22,2839.4328800987187
TR-047241,2025-10-27,Flatbed,Grand Rapids,Boston,1058.9,2144.64,2181.193001553359
TR-047242,2025-10-27,Dry Van,Richmond,Charleston,392.7,892.17,860.9324591032556
TR-047243,2025-10-27,Reefer,Tulsa,Richmond,1252.9,2709.66,2659.1950791843547
TR-047244,2025-10-27,Dry Van,Syracuse,Mobile,1138.2,2232.87,2294.3010327004827
TR-047245,2025-10-27,Reefer,Nashville,Cincinnati,180.5,570.97,526.5315914539013
TR-047246,2025-10-27,Dry Van,Lexington,Kansas City,438.9,956.7,932.1064748921407
TR-047247,2025-10-27,Dry Van,Buffalo,Tampa,1186.4,2367.47,2395.4241998811076
TR-047248,2025-10-27,Flatbed,Toledo,Boston,929.3,1881.5,1902.2871455913369
TR-047249,2025-10-27,Reefer,Dayton,Memphis,446.3,1101.36,1095.3469489931197
TR-047250,2025-10-27,Dry Van,Richmond,Lubbock,1655.3,3281.87,3280.4018257771572
TR-047251,2025-10-27,Dry Van,Phoenix,Baton Rouge,1598.9,3285.09,3236.366975654036
TR-047252,2025-10-27,Dry Van,Columbia,Philadelphia,763.4,1487.21,1510.3669403437063
TR-047253,2025-10-27,Reefer,Lubbock,El Paso,788.0,1979.85,1907.1837458206417
TR-047254,2025-10-27,Dry Van,Albany,Jacksonville,1317.4,2463.55,2509.2507521783864
TR-047255,2025-10-27,Reefer,Boston,Montgomery,1275.0,2865.84,2833.2415684922153
TR-047256,2025-10-27,Reefer,Baton Rouge,Charleston,927.8,2200.08,2173.510104599303
TR-047257,2025-10-27,Dry Van,Lubbock,Albany,2144.5,4098.55,4056.837962412634
TR-047258,2025-10-27,Dry Van,Phoenix,Tucson,276.9,713.13,691.9417367580713
TR-047259,2025-10-27,Reefer,Charleston,Mobile,615.6,1493.65,1466.193327819077
TR-047260,2025-10-27,Flatbed,Phoenix,Green Bay,2191.0,4291.12,4231.349452278487
TR-047261,2025-10-27,Reefer,Tucson,Baltimore,2616.0,5450.63,5270.557480618502
TR-047262,2025-10-27,Flatbed,Tucson,Memphis,1636.0,3452.83,3501.4386418003096
TR-047263,2025-10-27,Dry Van,Toledo,Shreveport,922.8,1992.41,1906.5361909501373
TR-047264,2025-10-27,Dry Van,Bakersfield,Tucson,319.7,781.27,760.2030028567449
TR-047265,2025-10-27,Dry Van,Corpus Christi,Amarillo,710.8,1559.38,1510.7551770028717
TR-047266,2025-10-27,Dry Van,Hartford,Baton Rouge,1535.2,3012.34,3058.8185695932307
TR-047267,2025-10-27,Dry Van,Grand Rapids,Mobile,969.4,2001.79,1966.8408570577003
TR-047268,2025-10-27,Dry Van,Amarillo,Albany,2213.4,4180.37,4136.436354807531
TR-047269,2025-10-27,Flatbed,Madison,Cincinnati,430.4,1008.7,996.7727190993627
TR-047270,2025-10-27,Dry Van,Fort Wayne,Greensboro,477.1,1119.83,1057.3685767820127
TR-047271,2025-10-27,Flatbed,Phoenix,Buffalo,2621.1,5029.22,5055.977216096278
TR-047272,2025-10-27,Dry Van,Cincinnati,Atlanta,193.6,485.95,470.9825036188827
TR-047273,2025-10-27,Dry Van,Oklahoma City,Baton Rouge,463.4,1165.7,1121.5819396540514
TR-047274,2025-10-27,Dry Van,Mobile,Buffalo,1039.1,2037.11,1998.3986008066393
TR-047275,2025-10-27,Reefer,Columbia,San Francisco,2520.1,5264.57,5060.267453988316
TR-047276,2025-10-27,Reefer,San Antonio,Mobile,768.7,1992.37,1882.15048222134
TR-047277,2025-10-27,Dry Van,Lubbock,Oklahoma City,219.4,614.66,589.6339345299031
TR-047278,2025-10-27,Reefer,Atlanta,Bakersfield,1987.7,4113.53,4052.5149139526347
TR-047279,2025-10-27,Reefer,Reno,Montgomery,2196.7,4347.35,4510.821917657968
TR-047280,2025-10-27,Dry Van,Chattanooga,Philadelphia,957.4,1962.23,1946.2300800901914
TR-047281,2025-10-27,Dry Van,Lexington,Buffalo,570.4,1179.2,1184.81180050244
TR-047282,2025-10-27,Dry Van,Milwaukee,Madison,207.2,517.3,495.6540181706083
TR-047283,2025-10-27,Dry Van,Chattanooga,Fresno,2175.4,3901.87,3979.418512479016
TR-047284,2025-10-27,Flatbed,Lexington,Memphis,310.9,783.99,767.220735654617
TR-047285,2025-10-27,Dry Van,Birmingham,Washington,772.6,1658.47,1608.6849589030376
TR-047286,2025-10-27,Dry Van,Albuquerque,Grand Rapids,1588.3,2984.09,2930.7986365654556
TR-047287,2025-10-27,Dry Van,New York,Philadelphia,103.8,292.09,275.6444108734232
TR-047288,2025-10-27,Dry Van,Detroit,Baton Rouge,1211.3,2375.88,2447.8500486906873
TR-047289,2025-10-27,Flatbed,Grand Rapids,San Francisco,2256.6,4115.51,4341.926329253528
TR-047290,2025-10-27,Dry Van,New Orleans,New York,1334.2,2571.32,2559.8587400750116
TR-047291,2025-10-27,Flatbed,Corpus Christi,Shreveport,425.5,1138.74,1088.7055782249927
TR-047292,2025-10-27,Flatbed,Albuquerque,Cincinnati,1477.0,2899.76,3034.7429824471383
TR-047293,2025-10-27,Reefer,Reno,Albany,2801.9,5327.47,5444.603274930964
TR-047294,2025-10-27,Flatbed,Savannah,Syracuse,807.2,1662.74,1696.945887432009
TR-047295,2025-10-27,Dry Van,Greensboro,Hartford,750.2,1535.64,1554.4046616317737
TR-047296,2025-10-27,Flatbed,San Antonio,Phoenix,1225.5,2740.37,2639.8158044818465
TR-047297,2025-10-27,Reefer,Nashville,El Paso,1467.2,3171.33,3067.9411892667513
TR-047298,2025-10-27,Flatbed,Philadelphia,Columbia,776.1,1657.15,1630.3881971586425
TR-047299,2025-10-27,Reefer,Boston,Bakersfield,2979.1,19110.3,6013.176289405457
TR-047300,2025-10-27,Dry Van,San Antonio,Baton Rouge,411.7,1042.31,983.6473631219733
TR-047301,2025-10-27,Flatbed,Fort Wayne,Los Angeles,2312.6,4466.18,4578.300473602207
TR-047302,2025-10-27,Flatbed,Syracuse,San Antonio,1715.6,3304.3,3408.9694303291158
TR-047303,2025-10-27,Dry Van,Phoenix,Philadelphia,2936.3,5149.54,5268.362983662448
TR-047304,2025-10-27,Reefer,Mobile,Bakersfield,1953.2,4210.91,4288.758410410038
TR-047305,2025-10-27,Dry Van,Philadelphia,Albuquerque,2365.4,4473.29,4443.46468806546
TR-047306,2025-10-27,Dry Van,New York,Chattanooga,930.0,1837.59,1853.7783669840535
TR-047307,2025-10-27,Dry Van,Fort Wayne,Oklahoma City,1167.3,2456.79,2373.224707265962
TR-047308,2025-10-27,Reefer,Toledo,Oklahoma City,1257.1,2818.51,2800.1143252876236
TR-047309,2025-10-27,Flatbed,El Paso,Charleston,2019.7,3911.92,3996.9892628493044
TR-047310,2025-10-27,Flatbed,Washington,El Paso,2139.9,4311.77,4160.582938966765
TR-047311,2025-10-27,Flatbed,Hartford,Greensboro,728.4,1608.17,1583.8915671873547
TR-047312,2025-10-27,Reefer,Bakersfield,Philadelphia,2786.7,5637.98,5595.404959716944
TR-047313,2025-10-27,Dry Van,Fort Wayne,Albany,879.9,1728.39,1722.7407507824205
TR-047314,2025-10-27,Reefer,Birmingham,Buffalo,835.3,2008.6,1934.615726751892
TR-047315,2025-10-27,Dry Van,Green Bay,Memphis,719.1,1564.16,1494.3411987418503
TR-047316,2025-10-27,Dry Van,Fort Wayne,Richmond,614.9,1320.45,1299.373432039577
TR-047317,2025-10-27,Flatbed,Reno,Madison,1741.4,3409.07,3555.565320413988
TR-047318,2025-10-27,Dry Van,Los Angeles,Baton Rouge,1693.3,3084.87,3220.540910061753
TR-047319,2025-10-27,Flatbed,Little Rock,Hartford,1356.1,2904.7,2907.571730227181
TR-047320,2025-10-27,Dry Van,Milwaukee,Buffalo,658.3,1355.05,1348.544445881976
TR-047321,2025-10-27,Dry Van,Lexington,Charleston,417.0,968.23,946.051127731997
TR-047322,2025-10-27,Dry Van,Toledo,Oklahoma City,1258.0,2451.68,2422.0876053156244
TR-047323,2025-10-27,Dry Van,Harrisburg,Charleston,485.4,1040.5,1040.7390394072404
TR-047324,2025-10-27,Reefer,Hartford,Toledo,784.5,1729.69,1705.2536106488617
TR-047325,2025-10-27,Dry Van,Columbia,Austin,1209.6,2546.21,2495.461087246168
TR-047326,2025-10-27,Dry Van,Fort Wayne,Syracuse,544.3,1149.91,1148.771054793897
TR-047327,2025-10-27,Dry Van,Richmond,Boston,493.2,1124.24,1064.3353939447684
TR-047328,2025-10-27,Dry Van,Montgomery,Baton Rouge,457.1,1078.91,1073.4940108216774
TR-047329,2025-10-27,Flatbed,Salt Lake City,Fresno,470.1,1082.86,1096.520858962969
TR-047330,2025-10-27,Dry Van,Baton Rouge,Tulsa,288.3,754.18,730.8825924854913
TR-047331,2025-10-27,Dry Van,Chattanooga,Tampa,586.4,1260.1,1270.4260046684983
TR-047332,2025-10-27,Reefer,San Antonio,Phoenix,1219.1,2947.21,2826.1708997439587
TR-047333,2025-10-27,Dry Van,Little Rock,Shreveport,169.0,467.71,454.3037962265983
TR-047334,2025-10-27,Flatbed,Green Bay,New York,886.2,1963.72,1891.2802822644599
TR-047335,2025-10-27,Dry Van,Greensboro,Fresno,2440.9,4254.89,4454.972827810876
TR-047336,2025-10-27,Flatbed,Houston,Greensboro,926.2,2173.71,2087.0824430953635
TR-047337,2025-10-27,Flatbed,Albany,Phoenix,3097.3,5916.65,6139.3505703614455
TR-047338,2025-10-27,Dry Van,Charleston,Tulsa,1032.8,2248.82,2146.1990159087763
TR-047339,2025-10-27,Reefer,Richmond,Montgomery,820.9,1837.42,1781.7127304173284
TR-047340,2025-10-27,Dry Van,Oklahoma City,Cincinnati,922.8,1909.42,1873.2581982734878
TR-047341,2025-10-27,Dry Van,Houston,Lubbock,382.9,969.54,933.017524436966
TR-047342,2025-10-27,Flatbed,Birmingham,Tampa,437.1,1081.86,1071.3939221984767
TR-047343,2025-10-27,Dry Van,Little Rock,Houston,355.7,880.2,820.0496188305743
TR-047344,2025-10-27,Flatbed,Nashville,Greensboro,366.4,910.03,878.2265377942174
TR-047345,2025-10-27,Dry Van,Charleston,Los Angeles,2596.2,4879.54,4897.351450282166
TR-047346,2025-10-27,Dry Van,Reno,Providence,3173.4,5653.31,5618.466377647821
TR-047347,2025-10-27,Dry Van,Atlanta,Richmond,699.3,1481.77,1460.9163881480415
TR-047348,2025-10-27,Reefer,Oklahoma City,San Antonio,202.9,600.37,571.559448829797
TR-047349,2025-10-27,Dry Van,Shreveport,Cincinnati,552.6,1181.66,1171.4788424449182
TR-047350,2025-10-27,Reefer,Amarillo,Lexington,1320.9,3020.37,3021.5069747766433
TR-047351,2025-10-27,Dry Van,Albany,Columbia,1067.6,1953.54,2070.9579273803893
TR-047352,2025-10-27,Dry Van,Richmond,Baton Rouge,1262.8,2506.68,2535.7063472852024
TR-047353,2025-10-28,Flatbed,Fort Wayne,New York,715.7,1575.97,1540.2072868396456
TR-047354,2025-10-28,Dry Van,New York,Syracuse,324.2,696.47,712.9805370152116
TR-047355,2025-10-28,Reefer,Mobile,Austin,831.6,2128.96,2032.8870325795338
TR-047356,2025-10-28,Dry Van,Dayton,Milwaukee,198.6,504.28,479.10704046214096
TR-047357,2025-10-28,Dry Van,Phoenix,Nashville,1954.9,3847.37,3732.178141033296
TR-047358,2025-10-28,Flatbed,Columbia,Fresno,2384.7,5009.28,4875.484850106915
TR-047359,2025-10-28,Reefer,Corpus Christi,Charleston,1233.6,2709.64,2676.411700886541
TR-047360,2025-10-28,Dry Van,Baltimore,Corpus Christi,1743.9,3458.39,3447.2987952187054
TR-047361,2025-10-28,Dry Van,Savannah,Baton Rouge,770.4,1718.9,1653.8834552293472
TR-047362,2025-10-28,Dry Van,Greensboro,Shreveport,705.6,1468.62,1451.910605494003
TR-047363,2025-10-28,Flatbed,Oklahoma City,San Antonio,225.6,618.21,612.3923193335826
TR-047364,2025-10-28,Flatbed,Birmingham,Baton Rouge,487.6,1285.55,1241.7504676244369
TR-047365,2025-10-28,Reefer,Corpus Christi,Little Rock,529.9,1391.52,1356.6100723151155
TR-047366,2025-10-28,Flatbed,Oklahoma City,St. Louis,818.8,1832.71,1805.7376051531753
TR-047367,2025-10-28,Dry Van,Montgomery,Austin,967.4,2095.3,2043.3125932064918
TR-047368,2025-10-28,Flatbed,Grand Rapids,Indianapolis,442.0,1044.28,1020.0249016261677
TR-047369,2025-10-28,Dry Van,Toledo,Tulsa,975.4,2093.14,2014.1535202068274
TR-047370,2025-10-28,Reefer,Shreveport,Memphis,314.8,888.73,863.6921800820901
TR-047371,2025-10-28,Dry Van,Las Vegas,Greensboro,2183.5,3924.86,4053.4898724740515
TR-047372,2025-10-28,Reefer,Milwaukee,Providence,1198.9,2569.09,2502.862873923723
TR-047373,2025-10-28,Reefer,Bakersfield,Amarillo,848.6,1998.58,1952.5324816461023
TR-047374,2025-10-28,Dry Van,Memphis,Savannah,533.8,1234.58,1166.0752586602669
TR-047375,2025-10-28,Reefer,Oklahoma City,Indianapolis,863.3,2035.9,1976.8163037850904
TR-047376,2025-10-28,Dry Van,Tucson,Birmingham,1886.6,3597.23,3596.2713249756534
TR-047377,2025-10-28,Dry Van,Austin,Phoenix,1139.4,2321.27,2242.0859750611357
TR-047378,2025-10-28,Dry Van,Cincinnati,Salt Lake City,1672.1,3163.93,3216.802149902119
TR-047379,2025-10-28,Flatbed,Reno,Phoenix,884.5,1939.15,1862.9123001941475
TR-047380,2025-10-28,Dry Van,Louisville,Fort Wayne,361.0,856.65,834.5775617954083
TR-047381,2025-10-28,Reefer,Montgomery,Bakersfield,2035.1,4463.62,4386.8437264419645
TR-047382,2025-10-28,Flatbed,Chattanooga,Phoenix,2040.7,4338.95,4236.620364884219
TR-047383,2025-10-28,Dry Van,Louisville,Baton Rouge,685.8,1498.89,1447.3521882428831
TR-047384,2025-10-28,Reefer,Richmond,Cincinnati,634.2,1571.22,1482.7183534552678
TR-047385,2025-10-28,Dry Van,Los Angeles,Jacksonville,2338.2,4355.11,4481.769248724293
TR-047386,2025-10-28,Flatbed,Montgomery,Philadelphia,1049.3,2270.1,2236.6296764569374
TR-047387,2025-10-28,Flatbed,Baltimore,Syracuse,458.9,1042.46,1020.9975606317814
TR-047388,2025-10-28,Dry Van,San Francisco,Madison,2095.1,3678.26,3761.5436031929867
TR-047389,2025-10-28,Dry Van,Atlanta,Richmond,679.8,1425.24,1360.9357405244102
TR-047390,2025-10-28,Dry Van,Philadelphia,Salt Lake City,2531.1,4745.33,4538.547847203608
TR-047391,2025-10-28,Reefer,Buffalo,Boston,598.2,1405.42,1405.5363129684142
TR-047392,2025-10-28,Reefer,Los Angeles,Fresno,435.0,1120.77,1082.848843754813
TR-047393,2025-10-28,Dry Van,Reno,San Francisco,428.0,941.6,908.8200748982325
TR-047394,2025-10-28,Flatbed,Columbia,Reno,2306.4,4749.79,4553.712290735407
TR-047395,2025-10-28,Dry Van,Montgomery,El Paso,1652.5,3187.5,3183.9604020851048
TR-047396,2025-10-28,Flatbed,Amarillo,Columbia,1413.1,3189.23,3093.1534954833423
TR-047397,2025-10-28,Dry Van,Oklahoma City,Austin,248.3,656.46,653.7598279953237
TR-047398,2025-10-28,Reefer,Mobile,Philadelphia,1151.6,2465.88,2453.740832177925
TR-047399,2025-10-28,Reefer,Syracuse,Nashville,909.5,2112.89,2033.1602186382365
TR-047400,2025-10-28,Dry Van,Savannah,Milwaukee,637.7,1354.66,1331.9134398784204
TR-047401,2025-10-28,Reefer,New Orleans,Nashville,356.8,1019.77,940.8394295134881
TR-047402,2025-10-28,Dry Van,Detroit,San Antonio,1442.5,2754.21,2842.4436294173033
TR-047403,2025-10-28,Flatbed,Washington,Fresno,2829.3,5681.27,5638.455605760279
TR-047404,2025-10-28,Reefer,Toledo,Fresno,2355.5,4655.6,4609.902215993694
TR-047405,2025-10-28,Dry Van,Baton Rouge,Memphis,468.7,1077.64,1052.767084359754
TR-047406,2025-10-28,Dry Van,Baton Rouge,El Paso,1249.0,2642.51,2587.1986918423127
TR-047407,2025-10-28,Dry Van,Albuquerque,Lexington,1611.3,3069.81,3085.9091035306437
TR-047408,2025-10-28,Dry Van,Amarillo,New York,2026.7,3993.34,3856.6011061584513
TR-047409,2025-10-28,Dry Van,Milwaukee,Charleston,723.9,1605.8,1532.4218000585993
TR-047410,2025-10-28,Dry Van,Corpus Christi,Bakersfield,1500.2,3021.1,2998.074528128138
TR-047411,2025-10-28,Flatbed,Bakersfield,Lubbock,1197.4,2578.04,2517.9653025702805
TR-047412,2025-10-28,Dry Van,Syracuse,Austin,1852.0,3556.61,3618.8606417416586
TR-047413,2025-10-28,Dry Van,Richmond,Fort Wayne,596.6,1183.25,1201.0745274801143
TR-047414,2025-10-28,Reefer,Albuquerque,Amarillo,428.5,1176.14,1110.1790867788761
TR-047415,2025-10-28,Flatbed,Syracuse,Bakersfield,2587.3,5096.63,5140.652631319507
TR-047416,2025-10-28,Dry Van,Fort Wayne,Philadelphia,769.0,1591.65,1574.8309891487306
TR-047417,2025-10-28,Dry Van,Albany,Cincinnati,1149.8,2284.94,2286.8112006942156
TR-047418,2025-10-28,Dry Van,Columbia,Phoenix,2187.1,4063.92,4010.906571058463
TR-047419,2025-10-28,Reefer,Cincinnati,Toledo,421.9,1091.27,1060.5437439073555
TR-047420,2025-10-28,Dry Van,Mobile,Salt Lake City,1650.6,3212.28,3203.3938964350514
TR-047421,2025-10-28,Dry Van,Lexington,Bakersfield,2190.8,4325.34,4213.077112564968
TR-047422,2025-10-28,Flatbed,Atlanta,Little Rock,404.4,1022.33,1013.208012074479
TR-047423,2025-10-28,Flatbed,Savannah,Little Rock,658.0,1600.71,1563.8414430665202
TR-047424,2025-10-28,Reefer,Tucson,Albany,2896.1,5972.82,5796.221641457883
TR-047425,2025-10-28,Dry Van,Los Angeles,Charleston,2544.0,4709.46,4810.242971281413
TR-047426,2025-10-28,Flatbed,Salt Lake City,Milwaukee,1639.3,3365.06,3361.301702081218
TR-047427,2025-10-28,Reefer,Montgomery,Hartford,1148.9,2540.54,2556.0318870457754
TR-047428,2025-10-28,Dry Van,Richmond,Greensboro,419.1,993.52,951.3320884468008
TR-047429,2025-10-28,Dry Van,Birmingham,Memphis,272.6,692.88,692.3340146591615
TR-047430,2025-10-28,Reefer,Indianapolis,Raleigh,783.7,1841.61,1797.770007711031
TR-047431,2025-10-28,Dry Van,Hartford,Grand Rapids,926.5,1806.26,1769.9423999675178
TR-047432,2025-10-28,Flatbed,Phoenix,Chattanooga,1978.6,4295.45,4108.419969492928
TR-047433,2025-10-28,Reefer,St. Louis,Baton Rouge,664.6,1613.18,1588.3207917236473
TR-047434,2025-10-28,Dry Van,Greensboro,Corpus Christi,1096.5,2271.94,2234.1071756910233
TR-047435,2025-10-28,Dry Van,Baton Rouge,Charleston,928.7,2060.68,1966.4967207909622
TR-047436,2025-10-28,Flatbed,Raleigh,Dayton,650.4,1447.73,1383.2702480155233
TR-047437,2025-10-28,Reefer,Nashville,Dallas,527.7,1373.08,1348.3054499505593
TR-047438,2025-10-28,Flatbed,Albany,Houston,1867.0,3974.95,3902.5311773201242
TR-047439,2025-10-28,Reefer,Lubbock,Madison,1186.8,2686.94,2660.5822996999987
TR-047440,2025-10-28,Dry Van,Fort Wayne,Corpus Christi,1242.8,2579.09,2505.319897771146
TR-047441,2025-10-28,Flatbed,Greensboro,Amarillo,1458.4,3125.81,3123.3199697613045
TR-047442,2025-10-28,Reefer,Montgomery,Kansas City,738.3,1760.31,1723.9473006104788
TR-047443,2025-10-28,Flatbed,Dallas,Buffalo,1287.2,2912.71,2786.68161392828
